country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
BEL,Belgium,2021,1.2975379725643683,0.7762228786280535,1.156193923028333,-0.2014869779430728,-0.0077818800363398,0.112570358326836,-0.6349112767448466,1.2606473623712942,-0.756678694653157,1.2149427759837006,-0.9238810823223718,-1.29447590927749,-0.9108994614487788,0.962749073919376,1.2475893325686689,1.603057388096655,1.702492035515491,-1.6188490928847012,-0.8465849921762171,1.458347580436984,1.3250712178987438,0.2142250851699056,1.113115694913872,0.2692310447106762,-0.1561877715679977,0.1172780439143789,-0.3790161613070954,1.263360489961911,-0.6065138245929891,1.2099671761289177,-1.004127321400448,-1.29447590927749,-0.9108994614487788,0.8917355548705727,1.2475893325686689,1.6443982311145973,1.8535234446641096,-1.6084724547301914,-0.5879887477400341,1.339454960551251
BEL,Belgium,2022,1.3250712178987438,0.2142250851699056,1.113115694913872,0.2692310447106762,-0.1561877715679977,0.1172780439143789,-0.3790161613070954,1.263360489961911,-0.6065138245929891,1.2099671761289177,-1.004127321400448,-1.29447590927749,-0.9108994614487788,0.8917355548705727,1.2475893325686689,1.6443982311145973,1.8535234446641096,-1.6084724547301914,-0.5879887477400341,1.339454960551251,1.3312045711418148,-0.3168440627078359,1.108588922221925,0.1355481814242067,-0.1614869862210312,0.1222309590484563,-0.3518508310661538,1.2662424137828578,-0.5841293540328861,1.288113362083518,-1.0746971641487586,-1.3146089927410065,-0.9108994614487788,0.8379285602314389,1.2475893325686689,1.66536850580109,1.5674919460479129,-1.5435784999297415,-0.6512604604429707,1.4217428510740304
BEL,Belgium,2023,1.3312045711418148,-0.3168440627078359,1.108588922221925,0.1355481814242067,-0.1614869862210312,0.1222309590484563,-0.3518508310661538,1.2662424137828578,-0.5841293540328861,1.288113362083518,-1.0746971641487586,-1.3146089927410065,-0.9108994614487788,0.8379285602314389,1.2475893325686689,1.66536850580109,1.5674919460479129,-1.5435784999297415,-0.6512604604429707,1.4217428510740304,1.3349447417044904,-0.375433197780395,1.1528329300378972,-0.3078569818909176,-0.1265801124135104,0.126107942124889,-0.4710373241943041,1.2690720910071565,-0.674210537483892,1.2761133859631473,-1.1106275783091006,-1.3146089927410065,-0.9108994614487788,0.8444544013940797,1.2475893325686689,1.70434878307688,1.4803703807715278,-1.5334340491960834,-0.7461831439588829,1.4833412033161752
BEN,Benin,2020,-1.2526820963402294,-0.2273704197642645,-0.8622919219549288,-0.1786046599468053,-1.6053883661818382,0.1827740091132962,0.8176159662068619,-0.4966810504085834,0.9825633752313804,-1.3814013256538775,1.4326975457495676,1.460650799626548,1.448430101750672,-1.1233977908431598,-1.6592896818234069,-0.7932572563418826,-1.0767673245207283,1.418733072734646,-1.0905364809644975,-0.6137519979403414,-1.2147836272049122,0.4761460450243367,-1.191579333674658,-0.3430782256865204,-1.427275303131082,0.1978745590619206,0.7722545420347808,-0.4619815801963235,0.9537118092882364,-1.4466811957486878,1.3877055933864646,1.4334559961646305,1.438745149614033,-1.1164344446794507,-1.6349042762907662,-0.5869488298203734,-0.9378371530534044,1.47157856280008,-1.0641536930713458,-0.7962270712548931
BEN,Benin,2021,-1.2147836272049122,0.4761460450243367,-1.191579333674658,-0.3430782256865204,-1.427275303131082,0.1978745590619206,0.7722545420347808,-0.4619815801963235,0.9537118092882364,-1.4466811957486878,1.3877055933864646,1.4334559961646305,1.438745149614033,-1.1164344446794507,-1.6349042762907662,-0.5869488298203734,-0.9378371530534044,1.47157856280008,-1.0641536930713458,-0.7962270712548931,-1.183913453796677,0.2982091696125825,-1.1964259884403163,-0.0240887004288679,-1.5083531005722324,0.2127136039120624,0.743286285720101,-0.4265189676712819,0.9368369682035308,-1.3428814023074918,1.349853093747018,1.4030951559311513,1.2762173565744408,-1.1087106446418973,-1.6349042762907662,-0.5078516906406921,-1.0970206808201135,1.4105948395861705,-0.9837179247748312,-0.7047390538083664
BEN,Benin,2022,-1.183913453796677,0.2982091696125825,-1.1964259884403163,-0.0240887004288679,-1.5083531005722324,0.2127136039120624,0.743286285720101,-0.4265189676712819,0.9368369682035308,-1.3428814023074918,1.349853093747018,1.4030951559311513,1.2762173565744408,-1.1087106446418973,-1.6349042762907662,-0.5078516906406921,-1.0970206808201135,1.4105948395861705,-0.9837179247748312,-0.7047390538083664,-1.152002762242897,0.3244624014047034,-1.3462505166239882,-0.1153917866341392,-1.533320835443355,0.2274089915521037,0.7273726423232776,-0.3902896116245659,0.9294521670225852,-1.307001473707587,1.3088620849662065,1.374187580260762,1.2697060885664686,-1.1264259919232908,-1.6349042762907662,-0.4448920095261314,-1.084371874706174,1.3515357411813331,-0.9431193405179646,-0.6296300910449755
BEN,Benin,2023,-1.152002762242897,0.3244624014047034,-1.3462505166239882,-0.1153917866341392,-1.533320835443355,0.2274089915521037,0.7273726423232776,-0.3902896116245659,0.9294521670225852,-1.307001473707587,1.3088620849662065,1.374187580260762,1.2697060885664686,-1.1264259919232908,-1.6349042762907662,-0.4448920095261314,-1.084371874706174,1.3515357411813331,-0.9431193405179646,-0.6296300910449755,-1.1105243871421064,0.5673285891556764,-1.485538796122603,-0.3495703998358828,-1.535611220163312,0.2417490792987551,0.6880142571901352,-0.3532899108479628,0.904181061812224,-1.2845615183624963,1.2683648080028431,1.3431164213976308,1.242899344165764,-1.1269280031907485,-1.6349042762907662,-0.390982856346006,-1.273010412792494,1.3029140767526872,-0.9315818378363953,-0.5246881357036277
BFA,Burkina Faso,2020,-1.5438729327576577,-0.561407348060043,0.6447107971867274,0.2433685005821768,-0.4002795586553364,0.4721260730722154,0.6708987857287219,-1.564850086838996,0.5899980356458869,-1.3454013972927694,1.2468242796514877,1.4662203327972665,1.631936226093895,-1.25873710993413,-1.9417864719375264,-1.103440431973974,-0.4674630769454519,0.9938980690782048,0.3783316062269677,-0.8806980447487226,-1.5058261289703558,0.4799168429213932,0.7091040750932869,-0.5630191128012537,-0.4217870654803102,0.4859695000720144,0.6329966078216961,-1.543864824564527,0.946444140609699,-1.394361299863877,1.2038124491168192,1.4357520024111117,1.628433229971782,-1.23578958860541,-1.9165070349441944,-0.9278234316064748,-0.4125361517655472,0.957866009715968,0.2971900012491463,-0.8439148499707826
BFA,Burkina Faso,2021,-1.5058261289703558,0.4799168429213932,0.7091040750932869,-0.5630191128012537,-0.4217870654803102,0.4859695000720144,0.6329966078216961,-1.543864824564527,0.946444140609699,-1.394361299863877,1.2038124491168192,1.4357520024111117,1.628433229971782,-1.23578958860541,-1.9165070349441944,-0.9278234316064748,-0.4125361517655472,0.957866009715968,0.2971900012491463,-0.8439148499707826,-1.5119287595365472,-0.6147285581725338,0.8084517812816365,0.035494731716414,-0.6217239260331335,0.4994201911937725,0.5894912473329912,-1.5222266414996146,0.924998583950061,-1.31588145603666,1.15626287366431,1.4054651351919627,1.6249088086637606,-1.2332609312547491,-1.9165070349441944,-0.6820953367921557,-0.2543501043787856,1.1377212818348252,0.0691357347604345,-0.7296051137868801
BFA,Burkina Faso,2022,-1.5119287595365472,-0.6147285581725338,0.8084517812816365,0.035494731716414,-0.6217239260331335,0.4994201911937725,0.5894912473329912,-1.5222266414996146,0.924998583950061,-1.31588145603666,1.15626287366431,1.4054651351919627,1.6249088086637606,-1.2332609312547491,-1.9165070349441944,-0.6820953367921557,-0.2543501043787856,1.1377212818348252,0.0691357347604345,-0.7296051137868801,-1.5059052711542675,-0.3195372398568268,0.797574621966156,-0.3007925111829074,-0.6944955213578656,0.5126417510817609,0.5641092094755027,-1.4987191578373582,0.9621699533839344,-1.2688415496448122,1.106231279680728,1.3766302026418673,1.6091400337649575,-1.247796950628081,-1.9165070349441944,-0.6833703170203899,-0.3890437232390835,1.0542886751600768,0.0415191241799723,-0.6438798386508059
BFA,Burkina Faso,2023,-1.5059052711542675,-0.3195372398568268,0.797574621966156,-0.3007925111829074,-0.6944955213578656,0.5126417510817609,0.5641092094755027,-1.4987191578373582,0.9621699533839344,-1.2688415496448122,1.106231279680728,1.3766302026418673,1.6091400337649575,-1.247796950628081,-1.9165070349441944,-0.6833703170203899,-0.3890437232390835,1.0542886751600768,0.0415191241799723,-0.6438798386508059,-1.4841882109709703,0.0686041038030985,0.5914340716906958,0.5925670259079783,-0.7479788666690159,0.5257249089920241,0.5487777150286782,-1.4733660550393144,1.0026891314049131,-1.244841597404073,1.06282325708075,1.3456396052948978,1.5120171862189198,-1.2457148022176452,-1.9165070349441944,-0.5853211653431328,-0.4756576485086315,1.1522433859879349,0.1136986449834103,-0.9706718764359376
BGD,Bangladesh,2020,-0.5956195570988213,0.08587022674227,-2.542333713700527,-0.0598651346436454,-0.163334556103887,1.6643716075207475,-0.3608543912288723,-1.34467487576961,-0.1656449123212283,-0.0293640161718474,-0.3364265525476716,0.531593126227182,-0.006998519015439,-1.0102256025812502,-0.4492372092411674,-0.3189150850114081,-2.1385727114530138,0.5916849493498106,0.6558176137295104,-0.286046660268975,-0.5439014714810679,0.8302037853090474,-2.579590715733735,-0.026217113661172,-0.1824035448393088,1.669118977789797,-0.3746200863077752,-1.331613351642774,-0.198382129566837,-0.0675239402346239,-0.3382792740767792,0.5167205691891985,-0.5114795763143739,-1.001719559793838,-0.5433425886219281,-0.2236857118543808,-2.0324412879602427,0.560986875501813,0.6865614013725174,-0.3050709544541019
BGD,Bangladesh,2021,-0.5439014714810679,0.8302037853090474,-2.579590715733735,-0.026217113661172,-0.1824035448393088,1.669118977789797,-0.3746200863077752,-1.331613351642774,-0.198382129566837,-0.0675239402346239,-0.3382792740767792,0.5167205691891985,-0.5114795763143739,-1.001719559793838,-0.5433425886219281,-0.2236857118543808,-2.0324412879602427,0.560986875501813,0.6865614013725174,-0.3050709544541019,-0.4926982865182013,0.8169118158803345,-2.658537027362733,0.0828377586135372,-0.3994688203565216,1.6750852951059043,-0.2395910918509544,-1.318912871744531,-0.1129103507183076,0.3119153046914599,-0.3327246081248602,0.51070617111069,-0.640064058995824,-0.9909528147750782,-0.5433425886219281,-0.1321622375927582,-1.6411771443189471,0.5251414619793937,0.7317956801321316,-0.3289575284928981
BGD,Bangladesh,2022,-0.4926982865182013,0.8169118158803345,-2.658537027362733,0.0828377586135372,-0.3994688203565216,1.6750852951059043,-0.2395910918509544,-1.318912871744531,-0.1129103507183076,0.3119153046914599,-0.3327246081248602,0.51070617111069,-0.640064058995824,-0.9909528147750782,-0.5433425886219281,-0.1321622375927582,-1.6411771443189471,0.5251414619793937,0.7317956801321316,-0.3289575284928981,-0.454149977061097,0.4926702815232179,-2.6733075468321186,0.2910609507853098,-0.7785692919083137,1.6822019686214176,-0.1121602561573144,-1.2965156932059243,0.295652808682972,0.3607552075013632,-0.3475604338330653,0.5076847273893307,-0.6772538066028004,-0.9863924021585092,-0.5433425886219281,-0.0342914285272058,-1.8126426148237629,0.5061980864981047,0.781372864312345,-0.3222628070729919
BGD,Bangladesh,2023,-0.454149977061097,0.4926702815232179,-2.6733075468321186,0.2910609507853098,-0.7785692919083137,1.6822019686214176,-0.1121602561573144,-1.2965156932059243,0.295652808682972,0.3607552075013632,-0.3475604338330653,0.5076847273893307,-0.6772538066028004,-0.9863924021585092,-0.5433425886219281,-0.0342914285272058,-1.8126426148237629,0.5061980864981047,0.781372864312345,-0.3222628070729919,-0.4285093379377521,0.1667335536528562,-2.568875314644381,0.2894920513567236,-0.6833701452014828,1.689277320839633,-0.1167376274526098,-1.2724362757451928,0.3351479926038369,0.3917151458919177,-0.3708923208205686,0.5046537069682171,-0.6772538066028004,-0.9763785524474254,-0.5433425886219281,0.268145858626341,-2.100927106953752,0.5204966825523238,0.7449104927827185,-0.294629604576196
BGR,Bulgaria,2020,0.6351843526866621,-0.9274441084487856,0.5795551427677508,0.0009967765824373,-0.2840352492002304,-0.2196048272125096,-1.547688332864745,0.6080144290271229,-1.7741385554483642,0.2028472290510758,-0.7376565739044441,-0.8676977375582008,-0.7597143923667382,0.5344297805912092,0.8591311298913463,0.8358159490996472,0.7400511598891926,-0.5613918248912412,-0.3685047455711615,0.6211841605628551,0.7071556908407672,1.3592692408819218,0.5170118267154098,0.2986370230425782,-0.2520862670782973,-0.2234765294224641,-1.3293987969986931,0.609068137199709,-1.337016827347823,-0.0544205516758712,-0.7059837114130856,-0.8935448824068389,-0.8058382892842471,0.6820478607590574,0.8726492158565224,1.009057979335499,0.9290941660781596,-0.3647023467510611,-0.4956352084334712,0.7038835245023896
BGR,Bulgaria,2021,0.7071556908407672,1.3592692408819218,0.5170118267154098,0.2986370230425782,-0.2520862670782973,-0.2234765294224641,-1.3293987969986931,0.609068137199709,-1.337016827347823,-0.0544205516758712,-0.7059837114130856,-0.8935448824068389,-0.8058382892842471,0.6820478607590574,0.8726492158565224,1.009057979335499,0.9290941660781596,-0.3647023467510611,-0.4956352084334712,0.7038835245023896,0.7479905140339925,0.5509094652021683,0.4254773560269613,1.2050301036329183,-0.5247488102733399,-0.2272668164702777,-1.3203800233743872,0.6152282886083424,-1.2574732051747517,0.299432402702831,-0.7270609985845721,-0.9201100946008548,-0.9108994614487788,0.7885004395002688,0.8726492158565224,1.1397930115403732,1.2047042546246614,-0.4968037458988757,-0.0028171882372265,0.4740544016528682
BGR,Bulgaria,2022,0.7479905140339925,0.5509094652021683,0.4254773560269613,1.2050301036329183,-0.5247488102733399,-0.2272668164702777,-1.3203800233743872,0.6152282886083424,-1.2574732051747517,0.299432402702831,-0.7270609985845721,-0.9201100946008548,-0.9108994614487788,0.7885004395002688,0.8726492158565224,1.1397930115403732,1.2047042546246614,-0.4968037458988757,-0.0028171882372265,0.4740544016528682,0.7651384991843242,-0.0451177341840613,0.4520889593639189,0.4104428246269281,-0.4753711761382471,-0.2289361746459276,-1.0854338921098017,0.6269031646249688,-1.00302035371041,0.4908466559399441,-0.6955014579957332,-0.947434414707147,-0.9108994614487788,0.4986554161426059,0.8726492158565224,1.1826105030213774,0.9069759686842596,-0.8086975115853022,-0.2727290920427479,0.7042196099859596
BGR,Bulgaria,2023,0.7651384991843242,-0.0451177341840613,0.4520889593639189,0.4104428246269281,-0.4753711761382471,-0.2289361746459276,-1.0854338921098017,0.6269031646249688,-1.00302035371041,0.4908466559399441,-0.6955014579957332,-0.947434414707147,-0.9108994614487788,0.4986554161426059,0.8726492158565224,1.1826105030213774,0.9069759686842596,-0.8086975115853022,-0.2727290920427479,0.7042196099859596,0.7950738477539065,0.2746492094390279,0.6409458664479258,0.3246971057627417,-0.5095619384230808,-0.2294039760237141,-0.9523313044379268,0.636973485470201,-0.9264091032980928,0.4914320206287438,-0.791214866581058,-0.9755625055203712,-0.9108994614487788,0.4230497511364817,0.8726492158565224,1.252104175806288,0.7364212340973683,-0.8621919442078209,-0.450555407304844,0.8248644579297701
BHR,Bahrain,2020,1.1923230853345834,-1.5718040034762082,0.152182869991185,-1.7999350750840553,-1.4639879020506583,-1.0891896770208218,-1.4048701084121895,1.8421661052541367,-1.408678406177597,0.8420742496893844,-0.6436435181750879,-0.6933461593582717,-0.9108994614487788,2.13374089149421,0.7346691765167916,1.83643418127356,1.1546070387203344,-1.8751149038365784,1.0903940445498663,0.286286279262642,1.2107254896792374,-0.0139548531697659,-0.0807559892467586,0.538704381052414,-1.5874914215275957,-1.0766013588848242,0.4939617841007355,1.8421661052541367,0.0160246510951707,0.7700743929671665,-0.651879571093639,-0.6723280354407686,-0.9108994614487788,2.0863483310453925,0.7574366070121368,1.847589314655767,1.4124880773489337,-1.903914554363281,1.4017154892027728,-0.1624752736293241
BHR,Bahrain,2021,1.2107254896792374,-0.0139548531697659,-0.0807559892467586,0.538704381052414,-1.5874914215275957,-1.0766013588848242,0.4939617841007355,1.8421661052541367,0.0160246510951707,0.7700743929671665,-0.651879571093639,-0.6723280354407686,-0.9108994614487788,2.0863483310453925,0.7574366070121368,1.847589314655767,1.4124880773489337,-1.903914554363281,1.4017154892027728,-0.1624752736293241,1.2515702902914712,0.5511639300648559,-0.3672738953934517,0.3171234228125754,-1.7653970034045312,-1.0687827263534526,-0.0344006682489055,1.8421661052541367,-0.3804083370902484,1.1191536983087154,-0.6653125575939876,-0.6517619494150545,-0.9108994614487788,2.1091941116178083,0.7802040375074825,1.847589314655767,1.5815746752666195,-1.923076435092701,1.5234186272126693,-0.4918993687288599
BHR,Bahrain,2022,1.2515702902914712,0.5511639300648559,-0.3672738953934517,0.3171234228125754,-1.7653970034045312,-1.0687827263534526,-0.0344006682489055,1.8421661052541367,-0.3804083370902484,1.1191536983087154,-0.6653125575939876,-0.6517619494150545,-0.9108994614487788,2.1091941116178083,0.7802040375074825,1.847589314655767,1.5815746752666195,-1.923076435092701,1.5234186272126693,-0.4918993687288599,1.2553256363179903,-0.3750621800756135,-0.1898051018272815,-1.4427877943260603,-1.9168419107382209,-1.0491119809817198,1.2785184473809543,1.8421661052541367,0.6046814359250289,1.1541936285801946,-0.6808888025829101,-0.6316288659515379,-0.9108994614487788,2.111038705836355,0.7741327227087239,1.847589314655767,1.4601330848966394,-1.918497163906791,1.356701141329727,-0.24672510724082
BHR,Bahrain,2023,1.2553256363179903,-0.3750621800756135,-0.1898051018272815,-1.4427877943260603,-1.9168419107382209,-1.0491119809817198,1.2785184473809543,1.8421661052541367,0.6046814359250289,1.1541936285801946,-0.6808888025829101,-0.6316288659515379,-0.9108994614487788,2.111038705836355,0.7741327227087239,1.847589314655767,1.4601330848966394,-1.918497163906791,1.356701141329727,-0.24672510724082,1.2739503233410512,-0.0084281529530666,-0.2905378659726325,-0.6974698439484927,-1.8912483465651808,-1.0448389596864134,-0.4271661465330719,1.8421661052541367,-0.6751022380664485,1.1708735953875076,-0.7007379134660099,-0.6119109273359887,-0.9108994614487788,2.0917446701754208,0.7741327227087239,1.847589314655767,1.460559185750549,-1.924094667988674,1.282103874834261,-0.1235251088095269
