country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
BLR,Belarus,2018,0.5661496820250826,0.2532522930082682,0.0133145014599145,0.8377318598693189,-0.3542234932912056,-0.0068376970749982,-1.0384874245402391,0.7879500399190843,-1.012952854715936,0.3011884967692318,-1.1010031213705136,-1.3776836833128745,-0.6051296609900818,0.7424987774241536,1.051895374751937,1.1398955344131894,1.212715553634591,0.0146173954123692,0.5268257912346667,-0.6216301495692843,0.580522665020942,-0.1138975952147268,0.1995636863233753,0.4722352062845951,-0.5197670589358137,-0.0080131345930108,-1.0307197764282556,0.7991370261417818,-0.9765675447453788,0.307334826001614,-1.1813633000726924,-1.4452142842406996,-0.9108994614487788,0.7470753176573667,1.0807341200460414,1.2639791618001437,1.0843119278939524,0.0431385875859945,0.5644387879921754,-0.5657510627567894
BLR,Belarus,2019,0.580522665020942,-0.1138975952147268,0.1995636863233753,0.4722352062845951,-0.5197670589358137,-0.0080131345930108,-1.0307197764282556,0.7991370261417818,-0.9765675447453788,0.307334826001614,-1.1813633000726924,-1.4452142842406996,-0.9108994614487788,0.7470753176573667,1.0807341200460414,1.2639791618001437,1.0843119278939524,0.0431385875859945,0.5644387879921754,-0.5657510627567894,0.5783153056041316,-0.5203486352427408,0.2194434148851843,0.8115905425760109,-0.5540911114449352,-0.0104799420754379,-1.173771427595146,0.8145875756007669,-1.0269835414865154,0.0567431295504187,-1.197454056544073,-1.493038556405556,-0.9108994614487788,0.7071293318362526,1.1102701558447827,1.3419288300292918,0.8905803884423446,0.08132900911351,0.533722481465057,-0.5126866323503463
BLZ,Belize,2018,-0.1655600398630905,-0.6889488246522288,0.5992621570955453,-0.5723260652350811,0.5299731790491096,-1.8777695963139835,0.3026809102726795,-0.7872825047645743,-0.4139384208806189,0.0787557686726811,-0.1848234174484411,-0.2112472809066924,0.3741264616749598,-0.3939477992328754,0.0909194721294214,0.2739744862069044,0.559102382082621,0.0928618754233442,-1.5171303155300149,0.8279311281707553,-0.1418170868071232,0.1192172804257439,0.5058892995332391,-0.5953313664010184,0.4865615223044877,-1.869248300639958,0.0434369193833146,-0.7991764573433109,-0.6111160578842031,0.1093557077796227,-0.3671467547479247,-0.2372702783012976,0.3085739178624488,-0.2925455996084874,0.0864610021069533,0.4493405391120088,0.5880268838803944,0.009800184243826,-1.4503843024005882,0.8527293734269612
BLZ,Belize,2019,-0.1418170868071232,0.1192172804257439,0.5058892995332391,-0.5953313664010184,0.4865615223044877,-1.869248300639958,0.0434369193833146,-0.7991764573433109,-0.6111160578842031,0.1093557077796227,-0.3671467547479247,-0.2372702783012976,0.3085739178624488,-0.2925455996084874,0.0864610021069533,0.4493405391120088,0.5880268838803944,0.009800184243826,-1.4503843024005882,0.8527293734269612,-0.2805755315503556,-3.5911303671055443,0.2704131732916142,-0.6804108080050167,0.7239340899824499,-1.8617732566596392,-0.0724617281347102,-0.8111089810266314,-0.7009062461712738,-0.010284054140461,-0.4641815830638497,-0.257263051274903,-0.0839447939188984,-0.4196237817925781,0.0820028356502244,0.6416306533825048,0.1289245810749541,0.2390796939019815,-1.1000031270569572,0.6135981244687313
BOL,Bolivia,2018,-0.1303809735603751,-0.1667171280682441,0.0717662992764039,-0.2299202562050099,-0.7216692019744839,0.1086442759785111,0.0244176070079477,0.427092475190902,-0.1058437323798515,-0.4760031273720006,0.1372525464401172,0.203908093744828,0.3015890918871193,-0.3069595243885942,0.3180251984519713,-0.0416362038954994,-0.985443402248973,0.1297592016853093,0.4551245415189425,-0.2116986651699668,-0.1296008051629467,-0.4476783454786514,0.0780797503660543,-0.6106753935773238,-0.6681245917322306,0.1168378072886895,0.0071287855918715,0.4419022290482678,-0.1264827657594935,-0.4614831562663541,0.1039571524434782,0.1438524621676088,0.1119010115293709,-0.3140604669077738,0.388604232987542,0.0664900330307875,-1.033159951214849,0.1526777770895977,0.4614969160474033,-0.11975516798896
BOL,Bolivia,2019,-0.1296008051629467,-0.4476783454786514,0.0780797503660543,-0.6106753935773238,-0.6681245917322306,0.1168378072886895,0.0071287855918715,0.4419022290482678,-0.1264827657594935,-0.4614831562663541,0.1039571524434782,0.1438524621676088,0.1119010115293709,-0.3140604669077738,0.388604232987542,0.0664900330307875,-1.033159951214849,0.1526777770895977,0.4614969160474033,-0.11975516798896,-0.2598116177748855,-3.412609641728559,0.4745610432425539,-0.7906209160475954,0.3029911695559485,0.1240258369997896,-0.1042557656694492,0.4562796040050519,-0.2175358564760555,-1.05116198282131,0.0743098234890459,0.084493458839595,-0.141616994920122,-0.4718821010312957,0.379497260789404,0.4891807352805483,-1.4324777734478678,0.3235587944061159,0.1846110128758079,0.1008339878511689
BRA,Brazil,2018,0.2272566777949871,-0.2337353255178683,0.6602430739446141,0.0179702933686098,0.9127936823970384,1.7893882206034597,-0.4594994364952643,1.2149156472040017,-0.5626279088822185,0.4760749780181137,-0.7653851048368053,-0.1312539170987699,-0.7597143923667382,-0.1796623076530034,-0.1820993580957815,0.8450324983277591,-1.9520053357831664,-0.3464537362037109,-0.745864394862641,0.7242824237141788,0.2321830920045433,-0.3464119303666386,0.6725728415614242,-0.013924170059023,0.8675700639267686,1.7931861864358225,-0.479790468177911,1.2259139679679378,-0.5816194397959259,0.4971949359899643,-0.8074744599210912,-0.1431334008255149,-0.8058382892842471,-0.1845439141148491,-0.1378461516591088,0.9629748546143736,-1.95104344960286,-0.3899387641200602,-0.7451324854840614,0.761868023220189
BRA,Brazil,2019,0.2321830920045433,-0.3464119303666386,0.6725728415614242,-0.013924170059023,0.8675700639267686,1.7931861864358225,-0.479790468177911,1.2259139679679378,-0.5816194397959259,0.4971949359899643,-0.8074744599210912,-0.1431334008255149,-0.8058382892842471,-0.1845439141148491,-0.1378461516591088,0.9629748546143736,-1.95104344960286,-0.3899387641200602,-0.7451324854840614,0.761868023220189,0.1978627035830259,-1.2860590462361994,0.6935709652529558,0.2441356138858539,1.0604282312212832,1.7965609920819916,-0.5266660847797262,1.2366204722052667,-0.6206680995750818,0.3408352471415503,-0.8645475420424085,-0.1491289448678383,-0.7597143923667382,-0.2369112827434792,-0.0927845496569812,1.2149305671925474,-1.729983364964595,-0.1173222961344852,-0.6483370065816088,0.6150249472144479
BRN,Brunei,2018,1.519152095520795,-0.7014502563323134,1.2000175597873723,0.5394599957767285,0.4325476106790047,-1.7956237682223972,-0.1536616629414943,0.6770991982544772,-0.4896674403868591,0.3991551310865465,-0.6560062650614453,-0.4506593641609422,-0.9108994614487788,1.953773378731497,0.1700369002322268,1.6780421325690862,0.4117174480682229,-1.4062994594421248,2.312335859320026,-1.5712816716309903,1.5427548757495946,0.1157115583796793,1.3024791556489563,-1.2324645980615083,0.0638776299001726,-1.7891799069601275,-0.186691108201172,0.6759464728486978,-0.5106962535048365,0.4059951174751573,-0.6860992752727333,-0.4589389495811239,-0.9108994614487788,1.9671464103510223,0.182179529829744,1.6780421325690862,0.7046096142669108,-1.423221940721206,2.2827287639897067,-1.4951102195191674
BRN,Brunei,2019,1.5427548757495946,0.1157115583796793,1.3024791556489563,-1.2324645980615083,0.0638776299001726,-1.7891799069601275,-0.186691108201172,0.6759464728486978,-0.5106962535048365,0.4059951174751573,-0.6860992752727333,-0.4589389495811239,-0.9108994614487788,1.9671464103510223,0.182179529829744,1.6780421325690862,0.7046096142669108,-1.423221940721206,2.2827287639897067,-1.4951102195191674,1.543331537039465,-0.4526364219056816,1.3459144129876603,-3.063667989263496,0.2167299941898964,-1.7829966087568807,-0.2155550099904282,0.6751359059142118,-0.5277889115492802,0.4137951019533972,-0.7101870987900232,-0.4672908467063022,-0.9108994614487788,2.1208640792440985,0.1943221594272619,1.722310773634249,0.7376103166754027,-1.3050034244915814,2.140883594825327,-1.1983458699557807
BTN,Bhutan,2018,0.0015930726534654,0.1235722855751377,0.4578879650991559,-0.4078567650914458,-0.7792638821433399,-1.474531951748581,-0.4381847722497836,-1.0046635095289995,0.079742432157644,0.005435914577223,-1.0192743715832142,0.2912646211085725,-0.9108994614487788,-0.2134640288569802,-1.2140318399646286,0.6094473198581398,0.0812689226259964,0.7125819990149557,0.8297874028166584,-0.8207585585252302,0.0448659684151563,0.6131763608169221,0.5496369477554124,-0.1497785956789737,-1.0156757985833087,-1.4706614506590163,-0.4717553670091765,-0.9765118957855335,0.0514615790770152,0.0407158443711089,-1.1010031213705136,0.2325783481229522,-0.9108994614487788,-0.2733649062979578,-1.0350394620278025,0.9720272386374604,-0.0124471055895998,0.6661169956533445,0.6697202475879523,-0.4568780760092714
BTN,Bhutan,2019,0.0448659684151563,0.6131763608169221,0.5496369477554124,-0.1497785956789737,-1.0156757985833087,-1.4706614506590163,-0.4717553670091765,-0.9765118957855335,0.0514615790770152,0.0407158443711089,-1.1010031213705136,0.2325783481229522,-0.9108994614487788,-0.2733649062979578,-1.0350394620278025,0.9720272386374604,-0.0124471055895998,0.6661169956533445,0.6697202475879523,-0.4568780760092714,-0.0556492769607767,-2.778715441873395,0.9799915498425128,0.1103156129615381,-0.2857883889026132,-1.4667279792403998,-0.4647798218177342,-0.94809617738426,0.0517489627696923,0.0704757851496258,-1.0368492533740277,0.1743516439770651,-0.9108994614487788,-0.4606563988587516,-0.8330067176388524,1.0626129742234165,-0.1295869646637002,0.8605153767086783,0.5686997075452626,-0.4247529908616194
BWA,Botswana,2018,0.2227033312403605,0.1145471177176331,1.724778916353126,-0.572077187682734,1.5754017095645825,-0.829519000011918,0.0151321171164685,0.2764798404208622,-0.1876443154628579,-0.6353628102505077,0.2990445646198781,0.7843030218200928,1.0986693460178216,0.1183813125726257,0.5100305289627174,0.0207217908096847,0.267923124477887,-0.9397360830908452,0.7963380751251085,0.341889921627059,0.2364288180830672,-0.1299148501983033,1.962478408073208,-0.5015990384247728,1.6064501814440992,-0.8212319736648023,0.0174857086879376,0.2843101883245108,-0.2177686113577116,-0.5398430003323659,0.2728154079040614,0.7567159315968011,1.0660432129656008,0.0883394225961169,0.5343157881577524,0.1121992943874508,0.1644931797486332,-0.9514561895073628,0.5810145772974539,0.594575751263951
BWA,Botswana,2019,0.2364288180830672,-0.1299148501983033,1.962478408073208,-0.5015990384247728,1.6064501814440992,-0.8212319736648023,0.0174857086879376,0.2843101883245108,-0.2177686113577116,-0.5398430003323659,0.2728154079040614,0.7567159315968011,1.0660432129656008,0.0883394225961169,0.5343157881577524,0.1121992943874508,0.1644931797486332,-0.9514561895073628,0.5810145772974539,0.594575751263951,0.1436470896128581,-2.6100815940556745,2.340501199928132,0.0044260840115204,1.671164103872389,-0.8128471902832921,0.028314755025308,0.2899381308743424,-0.2446348601399607,-0.4827231139994072,0.2387447025832562,0.7307090196201871,1.0334351850453434,-0.0812401219926693,0.5586010473527875,0.2090243021853616,0.0960419111427374,-0.9089581530328132,0.1303935849229733,1.0202511674383623
CAF,Central African Republic,2018,-2.201222421581607,-0.0441122189415854,-1.896010796512814,-0.7999646028949319,-0.098648059622102,-0.3912728141241954,0.2356273554245413,-0.874369908966392,0.3734053818375555,-2.324239449431309,2.0331752506353933,1.7932057992515351,1.6585524460797332,-1.458012121027744,-1.4188213255511029,-1.370416204570832,-0.8719789935998219,1.5658240737817937,-0.5189163238752601,-1.057049585048063,-2.186232116663302,-0.0986157577372262,-1.7826726827057258,-0.2489590899394638,-0.0786334487461773,-0.3834397763027147,-0.0328049206379288,-0.8513497959635358,0.2008524286515116,-4.816274490348438,2.025719993584497,2.5071334675122885,1.6605498175336595,-1.4501938528908365,-1.411665066797806,-1.2887215838774833,-0.855669731997115,1.4647610216048956,-0.5241878182408849,-1.3181103759434114
CAF,Central African Republic,2019,-2.186232116663302,-0.0986157577372262,-1.7826726827057258,-0.2489590899394638,-0.0786334487461773,-0.3834397763027147,-0.0328049206379288,-0.8513497959635358,0.2008524286515116,-4.816274490348438,2.025719993584497,2.5071334675122885,1.6605498175336595,-1.4501938528908365,-1.411665066797806,-1.2887215838774833,-0.855669731997115,1.4647610216048956,-0.5241878182408849,-1.3181103759434114,-2.192789708443694,-0.6257246783146198,-1.2985971074614775,-0.2942999063300403,0.0476862502487188,-0.3738676083771433,0.1598474097087444,-0.827059300340919,0.3699734701325747,-2.528359043238793,2.0128359051118587,1.824256778490784,1.653192025215502,-1.446679622157815,-1.4045088384010829,-1.2181402220180697,-0.8776055570183449,1.506135631639648,-0.5318861809993642,-1.420288510895798
CAN,Canada,2018,1.2479729516049616,-0.1930349472266649,0.7680180651020324,-0.3386999086508269,-0.0959935468099985,0.7900729831861047,0.0243242026224865,0.988588072052124,-0.2483168689564013,1.2165525288779035,-1.0274629119009533,-1.0497303702445906,-0.9108994614487788,1.6098215213637526,1.5804030244181475,1.6658347354588452,-0.2820104161037049,-1.0939122610390508,-0.0388278562675814,1.0773680460080344,1.2517352723070296,-0.3748916573951211,0.7655999817482187,-0.3529636440425952,-0.1288371420036924,0.7985876805029619,0.0427059856355752,0.9972086728344348,-0.2120559871286484,1.2591378099879955,-1.0746971641487586,-1.0497303702445906,-0.9108994614487788,1.6033019762052605,1.5889031687021498,1.5733604073688323,-0.2950152586221496,-1.0950307759107087,-0.0948188379704091,1.1512273434262443
CAN,Canada,2019,1.2517352723070296,-0.3748916573951211,0.7655999817482187,-0.3529636440425952,-0.1288371420036924,0.7985876805029619,0.0427059856355752,0.9972086728344348,-0.2120559871286484,1.2591378099879955,-1.0746971641487586,-1.0497303702445906,-0.9108994614487788,1.6033019762052605,1.5889031687021498,1.5733604073688323,-0.2950152586221496,-1.0950307759107087,-0.0948188379704091,1.1512273434262443,1.1968546278513952,-1.7617922115648237,1.0278623894925143,-0.4192114392598507,0.5747268381884855,0.804904294023904,-0.2007869908729109,1.0071380321300505,-0.3782856970883509,1.1837135698363028,-1.147002503707612,-1.0497303702445906,-0.9108994614487788,1.488618526711759,1.597403009420412,1.5864866542422784,-0.4536988845368445,-1.0397339053729662,-0.2688871129147679,1.3245498330785093
CHE,Switzerland,2018,1.5551767076024372,0.0821543390777898,-0.8455213002358708,-0.4656635992726056,-0.3673908912633875,-0.0668814685106161,-0.4251740557752179,0.8841314864718274,0.1761794369423028,1.4505520632251088,-1.0157719662025408,-1.2365014235538154,-0.9108994614487788,0.353781099887256,1.584653248343019,1.5695320394573915,0.9669917367646992,-1.634162602196958,-0.0227628155681569,1.5206326290812686,1.5586502941555676,-0.381949737334763,-0.8176520629279705,-0.5961946851760338,-0.45421315713331,-0.062726308336618,-0.4402222253300785,0.9529300296991357,0.2146982595567112,1.4686983685778598,-1.0628172733634058,-1.2554384016177742,-0.9108994614487788,0.3442622191623655,1.6028671927392948,1.6151769859961245,0.9591355710085848,-1.6266273237065496,0.0422423623551988,1.4681062854316262
CHE,Switzerland,2019,1.5586502941555676,-0.381949737334763,-0.8176520629279705,-0.5961946851760338,-0.45421315713331,-0.062726308336618,-0.4402222253300785,0.9529300296991357,0.2146982595567112,1.4686983685778598,-1.0628172733634058,-1.2554384016177742,-0.9108994614487788,0.3442622191623655,1.6028671927392948,1.6151769859961245,0.9591355710085848,-1.6266273237065496,0.0422423623551988,1.4681062854316262,1.5322210865595427,-1.1004886139314378,-0.6424342848995146,-0.713455391169648,-0.3401304074400356,-0.0584700088150189,-0.4290185028718463,1.0252133313476297,0.2510032219445415,1.360113218805734,-1.0866252493491435,-1.2554384016177742,-0.9108994614487788,0.2749475100422746,1.616372528943394,1.65600094701638,0.9330565805491629,-1.5921885546689785,0.0477894264414042,1.4627753012846094
CHL,Chile,2018,0.6345133623729262,-0.0073998836555045,-0.144791328940764,-0.3469599279389728,0.2547042025873036,0.3974128617651348,0.2515664432206678,1.2852366068626135,-0.076586282976217,1.0671938017075149,-0.9890579028031982,-0.7707757518121559,-0.9108994614487788,0.3809512274990218,0.6621391249706399,1.3355568766354284,-0.5541685892204823,-0.4487133754544158,0.2377717857083733,0.3024445188087287,0.6261156926258652,-0.6701400694881853,-0.072789511337382,-0.2182037511337415,0.2317497375975613,0.4067279660789132,0.1313711595751893,1.292885012707626,-0.1651186983411974,1.0389938578246465,-1.1227026218486091,-0.805980444151467,-0.9108994614487788,0.4448114112489839,0.7149100825042314,1.3395446087252003,-0.5739684132947463,-0.4357243350864667,0.170712253013802,0.3819650136227423
CHL,Chile,2019,0.6261156926258652,-0.6701400694881853,-0.072789511337382,-0.2182037511337415,0.2317497375975613,0.4067279660789132,0.1313711595751893,1.292885012707626,-0.1651186983411974,1.0389938578246465,-1.1227026218486091,-0.805980444151467,-0.9108994614487788,0.4448114112489839,0.7149100825042314,1.3395446087252003,-0.5739684132947463,-0.4357243350864667,0.170712253013802,0.3819650136227423,0.5626456930258655,-1.957259533341673,0.0622231255042142,0.5876946372383215,0.7457427021507205,0.4119501675118948,-0.3220206114109076,1.300656541949517,-0.5040142963195995,0.9219940906510448,-1.275429830794219,-0.8301915130796037,-0.9108994614487788,0.3113184819867646,0.7685334526355682,1.4223411497522684,-0.5544548379810065,-0.4235435599240717,0.4102203037468995,0.1509863040032703
CHN,China,2018,0.2218182360453202,0.8705801423174542,0.1985103258158022,-0.1054106823850333,-0.4779301624055201,2.9065359385572545,-0.5987302893563407,0.0609928905066463,0.1983485566684354,0.7251944822769851,-0.9936864263397368,-0.6316288659515379,-0.9108994614487788,0.8460368193649437,-0.2317262852608358,0.6729121291622536,-1.465777905346135,0.0598586108933027,1.082467935676607,-0.0508431782446197,0.270395909812372,0.7492563605903519,0.249499645060216,-0.3846287443009615,-0.4084109560153303,2.90860235797992,-0.6716027139363361,0.1169598062952071,0.0845957312867138,0.752914427115038,-1.0439087260795916,-0.6933461593582717,-0.9108994614487788,0.8772139703429603,-0.2114662167076558,0.6295922428471017,-1.5450086017821445,0.0718570705234622,1.0025546482994323,0.0511138935219858
