country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
TCD,Chad,2020,-1.4964886543026084,-1.217204124067005,-1.3095209559625236,-0.7939995642020685,-1.5027356925056647,0.34355443642529226,1.15275701440483,-1.6399671832372402,1.4213873480531565,-2.2300396368864077,2.1300131182417097,1.7142920878524115,1.6827156690305585,-1.3751391093623933,-1.9114206088320904,-1.2604445218716036,-1.2728623406616266,1.8413936011662093,-0.1446885250677727,-2.045382324750676
TGO,Togo,2019,-1.382189045757484,0.10857691276593254,-0.45745019430456935,-0.5780436565071883,-1.322701486447487,-0.13153131911399646,0.4837237311299675,-0.8668165587936113,0.5161160524038988,-1.2725615422421266,1.2524443314898877,1.2263677103171289,1.3258170827402826,-1.2164528581028824,-0.9846191050882722,-0.8405032439227587,-0.6186700894462166,1.081690617708484,-0.6688419318461359,-0.311055005790452
TGO,Togo,2020,-1.3825964364234362,-0.4765948225376873,-0.38028254761075947,-0.17052399620969577,-1.2286354422182615,-0.11881822069566197,0.5077843337287853,-0.8468108025786816,0.5289144299895017,-1.2630815611070347,1.2176622798024206,1.19591478224668,1.3064864286340117,-1.1802980545681758,-0.9068371537451764,-0.5591769932563103,-0.6646199188088483,1.0629789906663654,-0.5691883540025,-0.28618056113834955
THA,Thailand,2019,0.3781777925275798,-0.05953567820388364,0.08728738897071128,-0.4272401248926196,-2.1848409986661745,1.172861274443081,-0.7684795410210823,-0.1968659556313003,0.24496206332006115,0.6637546045406933,-1.303603355292553,-0.4672908467063022,-0.8559778197870069,0.2673872324418233,0.03646797465953362,0.7167916526203483,0.7265267415297306,0.21255348966942877,0.7074659257919934,0.32749450993718926
THA,Thailand,2020,0.3215492615538707,-1.801723939479555,0.35223131351773834,-0.8126552108753663,-1.8804109989194753,1.1738313997996255,-0.7930448108138534,-0.13629366437760732,0.1707445193778057,0.6798345725419885,-1.3372511666904092,-0.4927933218297191,-0.9108994614487789,0.2339753282445258,0.07087214244679034,1.0962830473200262,0.4912779503919281,0.27834470023402696,0.6855843940300049,0.3014890988620583
TJK,Tajikistan,2019,-1.168986801503175,0.5781833560694363,-0.9204832062194572,-0.08197414679084053,0.14628900419823784,-0.0012374630015322373,0.6248430854430754,-1.5753874608050893,-0.0777251293266945,-0.0844439065643438,0.5423580815237836,0.501613048946085,-0.640064058995824,-0.7925411238467367,0.835550750344447,-0.7740746701885942,-0.6292133809591508,1.1494238654048985,0.667304471738736,-1.594650434434541
TJK,Tajikistan,2020,-1.1511692027197928,-0.028488415332210505,-0.822879195160961,-0.33802352412848985,0.24644546833709405,0.012017880824777342,0.5678516289934658,-1.5724972871676353,0.18707302249501626,-0.36728334372145244,0.4938834018954981,0.49243263147421285,-0.6772538066028004,-0.7624885436819702,0.8222430354370479,-0.6093494258978938,-0.6398501468516229,1.235316153476381,0.7226073181095727,-1.7603823384321515
TLS,Timor-Leste,2019,-0.8748697502738831,4.196278302588523,3.100114046762704,0.09615091079818931,-0.8511151122711462,-1.1612291356331759,0.3508761019688346,-1.4372971562539034,-0.31311734666911534,-0.6203628401000458,0.4267913707109944,1.0514450445264596,0.4385452630364781,-1.0510189235030585,-0.8376832692888924,-0.5937341063520105,-0.16402566619413333,0.7543751056796526,0.4574080354075937,0.0515879402902175
TLS,Timor-Leste,2020,-0.6498381506882207,5.778070431789593,2.92922803990548,-5.392973072646615,-0.9803460461715774,-1.150093812560365,0.3330060946748602,-1.444374258149977,-0.35987829783659925,-0.5696029411108827,0.3508112005297315,1.0271460856904189,0.016524791501479,-1.0747738639487823,-0.7770701158560402,-0.457821741381802,0.20440856537555635,0.6910848689633198,0.9339566730791535,-0.5746667238757011
TON,Tonga,2019,-0.6152874795734173,-0.5481715318169388,0.753658309419658,0.24590223043787787,-1.2598220863732346,-2.623653591267721,-0.8381928164788732,-1.751250676123139,-1.7856062342162906,0.07515577583657011,0.5375464187817374,-0.4262422212868996,-0.3602945072323333,-0.4829030646053855,0.689559307562014,0.20511793375370718,0.281525891702238,1.030492625734168,-1.2336776113062795,-0.43777686422206924
TON,Tonga,2020,-0.5998695988802906,-0.08802479293655045,0.953612039526193,-0.5836974194861773,-1.0189289344569772,-2.6234606808167285,-0.8791408782573111,-1.7721712360839479,-2.0065010650625106,0.08559575506129195,0.5098991161648644,-0.4506593641609422,-0.8559778197870069,-0.5791885461520776,0.6983281075258613,0.30381818967516133,0.13402492104374428,0.9462787612126189,-1.3330108962150022,-0.20905496498951845
TUN,Tunisia,2019,-0.03798238477901961,-0.33569690597328544,0.505617619791074,0.3215102575610443,1.3795571284504833,0.1269164643685582,-0.3023691166634435,0.3996692188046752,-0.389648727854607,0.47199498613718915,-0.40671521371089586,-0.03582662921110008,-0.9108994614487789,-0.0943705325879627,-0.391559718652959,0.7184050243943015,0.5858658602972471,0.389517836789233,-0.21514888316500286,0.4783983804336189
TUN,Tunisia,2020,-0.12778725165623916,-2.544772230303489,0.8936369167950208,0.27623785007001983,1.4204529161068449,0.13175146933427842,-0.3649123430554017,0.41279345118286004,-0.42923757594622164,0.40059512822099086,-0.5031261122696981,-0.08515891510184019,-0.8559778197870069,-0.1475446485582471,-0.36070529684566704,0.7813544403623993,0.1944390263857853,0.4500773722961636,-0.40638282529352526,0.5009116490411522
TUR,Turkey,2019,0.641922637248015,-0.4958140218323402,-0.07455405516426597,1.0363666020150586,1.0638173429134858,1.2565989078270072,0.022046825240932485,1.317610911229455,-0.06631030272631487,0.7285544755906876,-0.6129621722721438,-0.3946265768551739,-0.9108994614487789,0.43940780538620416,0.015218372863878404,0.9651539554925074,-0.4074440252711781,0.023628899710563117,0.16549204314692129,0.16930414760021825
TUR,Turkey,2020,0.6490887146548023,-0.2915118451134304,-0.11267434939878841,1.091787355526333,1.0029011951194244,1.2622515534571925,-0.2743381076806308,1.3300327481905998,-0.41403771845170484,0.5831147650118108,-0.7376565739044441,-0.4262422212868996,-0.9108994614487789,0.45343261735024315,0.06874338769547551,1.090376696259345,-0.47908773613030603,0.05634213215376056,0.2320101718039515,-0.008346571580511141
TZA,Tanzania,2019,-1.2096453970597274,0.11227077933064797,-1.8685080197390602,-0.25512429974057677,-1.480472585860335,1.0624679139468425,1.0228224466248403,-1.241475799515401,1.1719514527045374,-0.6790427233286515,1.468502652787667,0.8791477875081354,1.4792824915117126,-1.2481154044064953,-0.8717400060867897,-0.980766244179504,-1.6864465465528276,1.3989072162787668,0.3095576289766679,-1.6170795952195274
TZA,Tanzania,2020,-1.218455945577814,-0.6800933832091849,-1.8961535759051968,0.2386340406156893,-1.4493038967026552,1.0799028934302517,1.0308512329027577,-1.218010514168697,1.1496919050788448,-0.587362905769029,1.43574025278489,0.8414773796413297,1.4588988487391912,-1.2586783290753198,-0.8356005047471781,-0.8827510480554978,-2.015493720574055,1.3455449740680783,0.16701175232345486,-1.852389777896255
UGA,Uganda,2019,-1.4369628099835985,0.1506233891121061,-1.5562455330425697,-0.1632755344353872,-0.8846346764948142,0.8764675419196517,1.2878474451211508,-1.4964184094723152,1.8606735622121027,-0.63740280619097,1.4067066117208502,0.9949689369483814,1.4455416691990544,-1.3779184075754172,-0.7387083918737871,-1.1457390724556016,-1.3368026601055014,1.246801723932785,0.1238190657374877,-1.0579996454871334
UGA,Uganda,2020,-1.4406907890536855,-0.5572421330307629,-1.3442084222292388,-0.19841481763614083,-0.6245434001106285,0.8958852038774845,1.2504831041107825,-1.4638946182490797,1.791156567635818,-0.6306828195635634,1.3430608212280342,0.9821572563353675,1.4377676411734917,-1.3864909781566879,-0.7119987048967376,-1.2924244975895622,-1.4600483799634447,1.2899706765127341,0.11159613876368024,-1.072517696324208
UKR,Ukraine,2019,0.21337575385964735,0.36067737946871475,0.5003198595710181,0.43708106931531054,0.35159176467309794,0.9024040236831039,-1.2604139057990673,0.42428777864503614,-1.2744791453709161,0.2705153870761853,-1.391106157987435,-0.6416424249062308,-0.9108994614487789,0.4736134436493562,0.775626873280698,0.834539621972536,0.3373916943077032,0.306595468861547,-0.286170203138937,-0.016353591109256636
UKR,Ukraine,2020,0.18588111068225283,-1.1256399637088883,0.5752433544018095,0.6512757385744479,0.5486977309048817,0.8987980351312888,-1.2999643370205798,0.42572869416808434,-1.3082285742997057,0.19407553918943163,-1.4043925293049517,-0.6517619494150545,-0.9108994614487789,0.4143181188952789,0.773161312340922,1.0011388811166397,0.06644065811456584,0.3430931764751637,-0.48971223084033116,0.10193452154594619
URY,Uruguay,2019,0.679852243786456,-0.2853143196001723,0.27074581896671396,0.4381585458314378,0.45358675276896365,-0.6020947440206503,-0.8497373196105878,1.6269405584354566,-0.9648924197963906,0.7004745314690236,-0.9614387348416916,-0.7480059584277922,-0.8559778197870069,-0.33354664648001825,0.12146638184215666,1.2830492074733706,-0.8685637957368856,0.002208800704520302,-0.9068321490489839,0.9264847632931901
URY,Uruguay,2020,0.6123356823876629,-2.048685941346976,0.3909339057813153,0.695081970636788,0.6782904437834505,-0.6017926941571814,-0.8670509477244273,1.6293386362978897,-0.9788495833150993,0.8058343218058678,-1.0427309696170555,-0.7707757518121559,-0.9108994614487789,-0.3261620640634332,0.2793205666098844,1.354919135667612,-0.9513494013748223,0.09838229382637799,-0.9926883091601494,0.902521543808926
USA,United States,2019,1.411993892213035,-0.027292279662497754,-0.3099909812027087,-0.3387685387007992,-0.672326081635245,2.063974932509734,-0.5681203781415127,0.9229131092887375,-0.8713943225772822,0.8546508100282223,-0.8063876852018595,-0.8676977375582008,-0.9108994614487789,1.6152843509897945,1.5209044429560514,1.489176231084222,-2.139545374233418,-1.509450999694791,-0.82633457425827,1.9899566825748585
USA,United States,2020,1.3899512094513622,-0.9966103939128061,-0.14092480210551603,-0.3807146401577029,0.3285719471267558,2.0663547595663,-0.6368849484988018,0.9167586581111355,-0.9128990222439974,0.6377731928283766,-0.8773204748306113,-0.8676977375582008,-0.9108994614487789,1.4949795045046996,1.548225359550466,1.5201836576630927,-2.38803077264339,-1.4512222652095474,-0.9504428652413681,2.0239909695008924
UZB,Uzbekistan,2019,-0.36065896985464757,0.5754101348921035,-0.18354437826552236,1.33937110650468,-0.3095297458656497,0.7216616064291573,0.2672845920764395,-0.443668723923354,-0.1439904166339445,0.05127582335703507,0.24483064311450625,-0.10218523090725755,-0.9108994614487789,0.10541888760654343,1.007878342460936,0.8438699508620022,-0.41640898570811063,1.162413363443915,0.6423487881716843,-1.4358464894551268
UZB,Uzbekistan,2020,-0.36293785701299536,-0.5220854850723574,-0.2013124707633539,0.8130722146265706,-0.22127898913222277,0.7325447760658673,0.3050737697984808,-0.4355710637406932,0.0415128663728201,-0.024564025723700655,0.3879611354535536,-0.1371752124402313,-0.9108994614487789,0.09096728677045911,1.0048426850615568,0.8676065425141438,-0.7373548601574166,1.1833969461829925,0.6922440627929329,-1.4435678479753653
VNM,Vietnam,2019,-0.15212207513312997,0.8844561629027644,-1.3255550881884028,-0.23661013166239003,-1.5106059239931502,1.3513975056101564,-0.2756411462277402,-1.182424391617322,0.40304034278703915,0.3054353175864601,-0.559528760946582,0.11691304290864388,-0.640064058995824,0.16081715282985315,-0.04245911772433024,0.784921161222308,1.5517147683913548,0.5737861254898947,0.9374654673771045,-1.1060030917689643
VNM,Vietnam,2020,-0.13546914121764012,-0.05740377967512365,-1.3532710108092816,-0.3637550685656257,-1.2897168150042042,1.356799950874558,-0.30205408097590486,-1.1386233062687896,0.7248724680032705,0.4460750377171901,-0.54557491591933,0.09386888827084909,-0.8058382892842471,0.21074965826540218,0.012182715464498547,0.8404790571300154,1.5336354089589717,0.6444606413902983,0.9333869202710099,-1.1638154595428736
ZAF,South Africa,2019,0.03257034364061081,-0.7615661977239948,0.615925380004392,0.03208512456017353,2.111629183617852,1.06651928827529,0.16393014522617647,0.14947495959106866,-0.204433215268522,-0.6713627386116158,-0.2551404506857685,0.6135703169731092,0.6867800790888408,0.9251594676850006,0.8469885002938286,0.8200282519510198,-0.7076751836419884,-0.9987820612058641,-0.17410764349780908,0.8778854728857234
ZAF,South Africa,2020,-0.037540926360459505,-2.107088309067089,0.7597882665669297,0.12224417095735765,2.149556941341362,1.0759686411356413,0.1462425572248677,0.1506122945281968,-0.22610466220872694,-0.7818825186802179,-0.2614529459139217,0.6026723512544883,0.47086631829765896,0.8319315068065241,0.5994792098928303,0.9019500997438916,-0.828067561762135,-0.791717542350568,-0.2040337285807719,0.9017289476678225
ZMB,Zambia,2019,-1.183121706757012,-0.7911728692646959,0.3339746428602735,0.3713064938681375,-0.16356566125531907,0.38559765684529496,1.0105700086337703,-0.7722494098898659,0.8266473129208457,-1.05020198473168,1.2349093771195836,1.0289023509081656,1.4288946347446028,-1.081875622347239,-0.43189701811415426,-1.052620354528897,-0.21676321326691414,-0.7103403500221293,0.8065760825382783,-0.0056319735935813735
ZMB,Zambia,2020,-1.233393411574018,-1.6561154920557732,-0.17564978650048704,1.0124326916576216,-0.05349874257036837,0.4025148575361231,0.9734942296745233,-0.7549158456442161,0.7911365064495567,-0.996562091473629,1.1828969320857796,1.0111928421602412,1.4127749518216797,-1.0473479506665166,-0.39311002888682195,-1.046723515404225,0.06772614016700672,-0.6797094662896754,1.1604019730011195,-0.08887465837248684
ZWE,Zimbabwe,2019,-0.8938663496969314,-2.1299147933596685,-3.0772376469619713,24.70990899433036,0.21024697661016872,0.27344088696101093,0.10840916991238816,-1.110258730942135,0.775290459594819,-1.2726815420033302,0.8467842675476077,1.1144468057452115,1.3909095231914548,-0.9436830446943661,0.032661260280712014,-0.6417600350461852,-1.4862005051344434,1.2360050105183982,1.0822893159608982,-1.8073254156361291
ZWE,Zimbabwe,2020,-0.9798538023567231,-2.460697112809457,-2.545166128189462,34.09441431248813,0.4195621059626872,0.28310686843663724,0.17023961613074662,-1.0720441183158802,0.8659414464121229,-1.2162816542375936,0.850497510267278,1.1629361299697905,1.3234359178333521,-1.0308470847030307,0.06934809064943176,-0.5498564892401393,-1.7596457944799824,1.148441435165703,1.175208349573055,-1.785517400116132
